"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
1.1553,12,4.238888888888889,1.1314814814814815,919,1.701851851851852,38.54,-122.81,1.393,1.6160989211056573
3.276,27,5.750788643533123,1.135646687697161,907,2.8611987381703465,38.53,-122.82,1.729,1.7980346106292655
3.7768,5,5.802037845705968,1.0727802037845706,1887,2.7467248908296944,38.54,-122.79,2.138,1.8202134101627918
3.7361,23,5.352,1.042,1456,2.912,38.61,-122.87,1.737,1.6298312276996618
2.1903,52,4.27683615819209,0.9830508474576272,767,2.1666666666666665,38.62,-122.87,1.6,1.6947786468157608
3.4013,52,4.613157894736842,1.0,982,2.5842105263157893,38.61,-122.86,1.833,1.968795411820074
2.7432,35,5.204408817635271,1.0460921843687374,1231,2.46693386773547,38.62,-122.86,1.74,1.5538591089490963
3.1875,18,5.0482374768089056,1.033395176252319,1667,3.0927643784786643,38.62,-122.87,1.761,1.6052608001588948
3.8681,29,5.8181818181818175,1.0294117647058822,1117,2.986631016042782,38.64,-122.82,1.886,1.5953111184147486
3.2452,17,5.841573033707865,1.149438202247191,2036,2.2876404494382023,38.58,-122.83,1.6880000000000002,2.046887380177354
4.0294,41,7.472527472527473,1.3763736263736264,987,2.7115384615384617,38.61,-122.82,2.017,2.1759113112547515
4.5913,16,6.338593974175036,1.0100430416068866,1908,2.7374461979913915,38.62,-122.85,2.4459999999999997,1.9587057993616954
4.6875,33,6.924242424242424,1.1136363636363635,394,2.984848484848485,38.67,-123.01,2.4619999999999997,2.1059094373003053
5.1005,33,6.12,1.064,728,2.912,38.57,-122.94,2.667,2.322519425009248
4.0781,26,6.367924528301888,1.119496855345912,2072,3.2578616352201264,38.64,-122.94,2.878,1.6478499978731933
2.9792,37,5.393728222996517,1.1428571428571428,863,3.0069686411149825,38.73,-122.95,1.513,1.0811625254210175
3.7352,32,6.475357710651827,1.1414944356120826,2053,3.2639109697933213,38.68,-122.87,2.28,1.4318347215128102
4.6953,18,7.051851851851853,1.2666666666666666,1027,2.5358024691358025,38.77,-122.85,2.417,2.050361474893959
3.9063,43,6.178571428571429,1.2678571428571428,582,2.5982142857142856,38.66,-122.7,2.1,1.605027445943539
3.375,16,6.013372956909361,1.1426448736998511,1998,2.9687964338781576,38.79,-123.03,1.719,1.2757532729240586
3.025,35,4.446511627906976,0.9906976744186048,488,2.269767441860465,38.81,-123.02,1.406,1.4104401094569186
3.2425,45,4.678474114441417,1.0599455040871937,916,2.495912806539509,38.81,-123.02,1.388,1.2126030399572532
3.5156,21,4.864864864864865,1.2972972972972974,131,1.7702702702702702,38.8,-123.01,1.3330000000000002,1.6310906379659866
3.2546,32,5.0411214953271015,0.988785046728972,1417,2.6485981308411213,38.79,-123.01,1.341,1.2623970217181466
2.8344,20,4.8730407523510975,1.115987460815047,1643,2.5752351097178683,38.79,-123.1,1.644,1.2342257555175287
3.3125,9,16.541284403669724,3.1162079510703364,594,1.81651376146789,38.7,-123.49,2.9539999999999997,1.6513260212231622
2.7171,38,8.295454545454545,1.7670454545454546,569,3.2329545454545454,38.7,-123.24,1.3130000000000002,1.372686005750161
3.3536,27,7.0617760617760625,1.4749034749034748,1278,2.467181467181468,38.54,-123.25,1.575,2.070060879242275
3.9167,28,8.839142091152816,1.8123324396782845,923,2.474530831099196,38.38,-123.08,2.326,2.322284402312325
2.9375,50,7.0083102493074785,1.4515235457063709,940,2.6038781163434903,38.42,-122.96,1.229,1.8726376195969487
2.3611,31,6.151079136690647,1.5611510791366907,280,2.014388489208633,38.46,-123.07,1.125,1.7277499510416512
3.9336,18,6.188405797101448,1.2077294685990343,1128,2.7246376811594204,38.38,-122.93,2.625,2.0085292110181037
3.8589,16,5.267605633802816,1.0492957746478873,778,2.7394366197183104,38.36,-123.02,2.688,1.9436202274304264
5.6445,8,7.7105263157894735,1.5239234449760766,851,2.035885167464115,38.33,-123.0,3.648,3.235228157029322
3.3333,27,6.541666666666668,1.1666666666666667,195,2.708333333333333,37.92,-120.84,2.083,1.6065368992520765
3.2667,17,6.225331369661268,1.0736377025036818,1809,2.6642120765832105,37.82,-120.79,2.695,1.653690102420634
3.7031,27,5.64745308310992,1.0053619302949062,2142,2.871313672922252,37.81,-120.9,1.733,1.549574532069015
2.2024,20,5.277777777777779,1.037037037037037,304,2.814814814814815,37.76,-120.9,1.5630000000000002,1.0613108735044385
3.1136,27,6.271604938271606,1.148148148148148,263,3.2469135802469133,37.73,-120.86,1.833,1.1480852771521652
5.5228,14,7.104627766599598,1.022132796780684,1505,3.0281690140845066,37.76,-120.79,2.753,2.142379169216874
3.5833,16,6.887179487179487,1.235897435897436,732,3.753846153846154,37.73,-120.76,1.875,1.3329050144605106
3.3182,46,5.3875,1.075,239,2.9875,37.77,-120.69,2.821,1.1481129387747053
3.5959,9,5.24160346695558,0.9967497291440952,2460,2.6652221018418203,37.77,-120.87,1.4269999999999998,1.4758317081888133
1.8625,52,6.411764705882352,1.1911764705882353,197,2.897058823529412,37.77,-120.85,0.8540000000000001,1.1675762909272767
1.7188,45,5.008064516129032,1.0403225806451613,257,2.0725806451612905,37.77,-120.86,1.094,1.2389520525259556
3.825,38,5.80827067669173,1.0488721804511278,662,2.4887218045112784,37.77,-120.86,0.964,1.5753079534998435
2.3523,28,5.206896551724138,1.0,535,2.306034482758621,37.77,-120.86,0.947,1.1919874128999284
1.7143,16,4.851239669421488,1.0289256198347108,601,2.4834710743801653,37.76,-120.87,1.133,1.0120086555350594
2.0833,20,4.3112582781456945,1.0397350993377483,421,2.7880794701986757,37.77,-120.85,0.773,0.9648314266689558
2.4717,37,4.748633879781421,1.1010928961748634,936,2.557377049180328,37.77,-120.85,0.7709999999999999,1.0557603059013954
3.0917,32,4.7960199004975115,0.9850746268656716,623,3.099502487562189,37.76,-120.86,0.889,1.044452904328347
2.5655,16,4.955882352941177,1.0122549019607845,1126,2.7598039215686274,37.76,-120.87,1.164,1.1971598438520548
1.625,26,5.6,0.8,9,1.8,37.75,-120.85,0.85,1.6856164660768238
3.3169,15,5.815057283142389,1.0785597381342062,1684,2.756137479541735,37.78,-120.85,1.3119999999999998,1.5747185252975744
2.2679,25,3.9716981132075473,0.9622641509433962,303,2.8584905660377364,37.78,-120.85,0.713,1.0103250624752202
2.4583,35,4.04,0.96,261,2.61,37.77,-120.85,0.75,1.0595823367985486
2.2386,30,4.725738396624473,1.0464135021097047,609,2.5696202531645564,37.78,-120.85,0.872,0.9982927047061255
1.6759,20,4.2817955112219455,1.0049875311720695,1062,2.6483790523690773,37.77,-120.83,1.167,0.980167597145916
1.3583,10,4.5,1.1702127659574468,295,3.1382978723404253,37.77,-120.85,0.852,0.8889521149988531
2.9125,21,5.240963855421687,1.1566265060240963,219,2.6385542168674703,37.76,-120.83,1.125,1.2245298602676433
3.6875,16,5.7612903225806456,1.0580645161290323,548,3.5354838709677416,37.79,-120.83,1.219,1.4106637685018102
2.3023,37,4.926952141057933,1.0125944584382869,1265,3.18639798488665,37.74,-120.93,0.919,0.8638537364667248
2.3469,35,4.383458646616542,1.0075187969924813,515,1.93609022556391,37.74,-120.94,0.902,1.5130835209410436
3.0043,18,5.745424292845257,1.1081530782029951,1958,3.257903494176373,37.74,-120.95,1.565,1.2654260902995782
2.8565,12,4.863881401617251,0.9595687331536388,2650,3.571428571428572,37.73,-120.95,0.927,1.0659104944113
2.6343,14,4.696308724832215,1.0369127516778522,2294,3.848993288590603,37.73,-120.93,0.815,1.0376187984443606
4.3864,18,5.507042253521126,1.0,247,3.4788732394366195,37.72,-120.93,1.795,1.5338166778559974
2.4211,22,5.046511627906976,1.0348837209302326,195,2.2674418604651163,37.71,-120.98,2.688,1.4804390858227314
3.5877,14,5.533146067415731,1.0601123595505615,4356,2.447191011235955,37.7,-120.99,1.609,1.6998664324959252
3.8598,14,5.684536082474227,0.9371134020618556,2819,2.9061855670103087,37.69,-120.97,1.744,1.6510105392015793
3.25,19,5.70945945945946,1.1047297297297298,855,2.8885135135135136,37.74,-120.91,1.767,1.5141171467512164
2.4063,31,5.6,1.0266666666666666,429,2.86,37.73,-120.91,1.702,1.1021363735810237
1.6172,24,4.705357142857143,1.0,270,2.4107142857142856,37.7,-120.92,1.5630000000000002,1.1323970715799316
4.4,25,7.230215827338131,1.1438848920863312,390,2.805755395683453,37.7,-120.94,1.741,2.0362687706286526
5.7476,19,8.04535637149028,1.1727861771058314,1412,3.0496760259179267,37.73,-120.97,2.486,2.7763357664554076
8.7783,14,7.867109634551495,0.9867109634551496,796,2.6445182724252487,37.74,-121.01,4.35,3.606769066961468
2.5486,23,5.604081632653061,1.0775510204081633,677,2.7632653061224492,37.72,-121.01,1.611,1.2319755841008775
4.9236,5,5.682619647355164,1.057934508816121,1246,3.138539042821159,37.73,-121.06,1.5590000000000002,1.7178431471577946
3.375,39,6.027027027027027,1.0,92,2.4864864864864864,37.71,-121.07,2.125,1.5167439787741737
3.2246,19,5.7640249332146025,1.0792520035618878,3559,3.1691896705253786,37.69,-121.08,1.293,1.4933372908269538
3.2391,29,5.9688888888888885,0.9911111111111112,751,3.3377777777777777,37.7,-121.14,1.875,1.3642078891759513
3.3482,30,5.680412371134021,0.9793814432989691,800,2.7491408934707904,37.67,-121.09,2.2,1.450237433498175
3.8864,42,6.2264808362369335,1.0313588850174216,921,3.2090592334494774,37.61,-121.09,1.714,1.589457870372723
2.875,43,6.314720812182741,1.0609137055837563,611,3.1015228426395938,37.64,-121.18,1.875,1.3101467699802818
3.4619999999999997,7,5.4436701509872245,1.0725900116144018,4827,2.8031358885017417,37.7,-121.06,1.519,1.6238498126981977
3.3036,52,8.725,1.475,121,3.025,37.7,-121.04,1.975,1.8444580739615215
4.5332,5,6.095873015873016,1.0406349206349206,4449,2.8247619047619046,37.69,-121.04,1.955,1.8929267769580498
3.6023,25,4.813953488372093,0.9534883720930232,87,2.0232558139534884,37.71,-121.02,1.3130000000000002,2.084644570862551
3.4632,6,5.48842105263158,1.1726315789473685,1266,2.665263157894737,37.69,-121.03,1.3769999999999998,1.577493586889469
3.3438,16,5.227067669172932,0.9774436090225564,2126,3.1969924812030075,37.7,-121.02,1.254,1.361661137419906
2.25,52,3.0909090909090913,0.696969696969697,35,1.0606060606060606,37.71,-121.0,1.75,1.3177393067474201
3.2447,12,4.936859147328656,1.0286022665947112,4656,2.512682137075013,37.7,-121.01,1.422,1.541449075283247
3.4167,31,7.0232558139534875,1.131782945736434,383,2.968992248062015,37.67,-121.06,1.969,1.8597728178168405
4.6053,6,6.1325503355704685,1.0033557046979866,1993,3.343959731543624,37.66,-121.06,1.501,1.8047222907719702
4.5701,5,5.965317919075145,1.0500963391136802,1760,3.3911368015414256,37.65,-121.05,1.464,1.7091776058893295
4.1705,11,5.5637583892617455,1.0100671140939597,913,3.063758389261745,37.66,-121.04,1.628,1.7393367320048143
3.3567,8,5.367123287671234,1.0383561643835617,995,2.7260273972602738,37.65,-121.04,1.291,1.5491312721583206
3.9844,37,10.135135135135137,1.5675675675675675,120,3.243243243243243,37.65,-121.03,1.5,2.065859811334819
0.536,16,2.1111111111111107,2.1111111111111107,166,18.444444444444443,37.67,-121.04,1.625,1.8951321607451725
3.4079,18,5.523885350318471,1.0525477707006372,1452,2.3121019108280256,37.69,-121.0,1.475,1.7801558351917721
2.48,20,4.6453900709219855,1.0780141843971631,1538,2.181560283687943,37.69,-121.01,1.356,1.4729308700676562
5.5,33,6.225563909774437,0.924812030075188,373,2.8045112781954886,37.68,-121.01,1.462,2.243473487495318
6.9682,15,6.2857142857142865,0.9183673469387756,408,2.0816326530612246,37.68,-121.0,1.824,2.739820837038235
4.9904,29,6.328260869565217,0.967391304347826,1170,2.5434782608695654,37.68,-121.0,1.581,2.1285041128435895
3.5775,33,5.767857142857142,1.0482142857142858,1579,2.8196428571428567,37.68,-121.01,1.097,1.4802924000673783
1.125,26,5.0,1.0,47,2.6111111111111107,37.67,-121.0,0.875,1.1069154439189732
2.0272,18,4.546985815602837,1.0381205673758864,3622,3.2109929078014185,37.68,-121.04,0.927,1.0039540997968956
2.3783,28,5.023684210526316,1.0473684210526315,1140,3.0,37.68,-121.04,0.8140000000000001,1.1051325816069923
3.5208,19,4.743781094527363,0.9825870646766168,2219,2.759950248756219,37.69,-121.02,1.45,1.6129081517296628
3.8065,5,5.436657681940701,1.0390835579514826,1967,2.650943396226415,37.69,-121.03,1.46,1.725132320956119
3.0217,9,5.006324110671936,1.0711462450592886,3265,2.58102766798419,37.69,-121.04,1.609,1.4055727019657158
3.996,25,5.6435986159169556,1.0173010380622838,1834,3.1730103806228382,37.68,-121.02,1.145,1.4986871953571164
2.6567,20,5.295867768595041,1.033057851239669,2016,3.3322314049586783,37.68,-121.03,1.104,1.2090430053301227
3.7857,27,6.3713355048859945,1.0651465798045603,1004,3.2703583061889248,37.68,-121.03,1.105,1.5800770885331157
3.5489,28,5.1523297491039415,1.003584229390681,1608,2.881720430107527,37.68,-121.02,1.064,1.4571793840582699
4.2471,4,5.816950633464395,1.0589777195281782,6420,2.8047182175622543,37.68,-120.94,1.621,1.7972288545983899
4.3864,15,5.691449814126393,1.0855018587360594,1624,3.0185873605947955,37.67,-120.95,1.376,1.666984454441774
4.2823,16,6.170398009950249,1.1218905472636815,2654,3.300995024875622,37.66,-120.96,1.383,1.66800136577102
5.1473,16,6.663690476190476,0.9627976190476192,1990,2.961309523809524,37.66,-120.95,1.884,2.208431770641402
2.2279,37,6.1818181818181825,0.9090909090909092,72,3.272727272727273,37.65,-120.95,2.25,1.5052663400381368
3.3844,6,5.420807453416148,1.0201863354037266,2075,3.222049689440994,37.67,-120.93,1.385,1.392062397329058
4.744,10,6.310258548790658,1.1242702251876564,3227,2.6914095079232694,37.66,-120.93,1.481,2.0668070510258025
6.8654,17,8.433823529411764,1.0294117647058822,327,2.4044117647058822,37.66,-120.94,2.905,3.260831010584729
5.5684,18,6.743099787685776,0.9936305732484076,1296,2.751592356687898,37.69,-120.98,1.851,2.437866703250898
6.4788,25,7.278215223097112,1.0078740157480317,1060,2.7821522309711284,37.69,-120.99,1.994,2.6721957237843155
2.6932,30,6.058282208588957,1.1503067484662577,732,2.2453987730061344,37.68,-120.99,0.949,1.5438475456426426
3.1912,24,5.0,0.8085106382978723,347,2.4609929078014185,37.68,-120.98,1.496,1.3730902121955793
3.4667,16,5.8553459119496845,0.9979035639412998,1279,2.6813417190775684,37.69,-120.97,1.609,1.6799741809723656
3.072,15,5.977941176470589,1.236764705882353,1986,2.920588235294117,37.69,-120.97,1.143,1.3816062025924987
3.1625,16,5.992346938775509,1.1377551020408163,1302,3.321428571428572,37.68,-120.97,1.3030000000000002,1.388000477743732
4.7159,9,6.402298850574713,0.9885057471264368,529,3.0402298850574714,37.68,-120.97,1.6369999999999998,1.8627609115335666
3.1848,27,5.5793871866295275,1.0612813370473535,1806,2.5153203342618387,37.68,-120.98,1.128,1.4408804634490293
2.2336,28,5.298217179902755,1.0486223662884928,1595,2.5850891410048624,37.68,-120.99,1.127,1.1248279216260235
2.1518,16,4.8965517241379315,1.0689655172413792,307,2.646551724137931,37.67,-120.99,1.074,1.1614652706561697
3.65,13,4.44,0.9454545454545454,682,2.48,37.67,-120.98,1.555,1.5168069332360328
3.3368,16,4.946428571428571,1.0615079365079363,1370,2.7182539682539684,37.68,-120.97,1.212,1.4711402235828572
2.166,18,4.802059496567505,1.1510297482837528,2203,2.5205949656750573,37.68,-120.98,1.186,1.101297583626797
4.3851,16,5.531365313653136,0.922509225092251,1292,4.767527675276753,37.67,-120.97,1.173,1.5282116066804294
2.9219,17,4.457875457875458,0.9358974358974358,1558,2.8534798534798536,37.67,-120.96,1.143,1.198347688511412
4.2969,18,6.554545454545455,1.040909090909091,538,2.4454545454545453,37.67,-120.96,1.632,2.242890189496569
2.4,31,5.605442176870747,0.9965986394557824,792,2.6938775510204085,37.67,-120.97,1.215,1.182749665811536
3.1286,19,5.2360742705570305,1.0424403183023874,799,2.119363395225464,37.66,-120.97,1.375,1.5773419868115592
3.8542,15,5.725806451612903,1.0,1296,2.9861751152073728,37.66,-120.96,1.452,1.6135729250980824
3.5395,24,5.140350877192984,1.0315789473684212,1448,2.5403508771929824,37.66,-120.97,1.279,1.527537557852746
2.0227,21,4.791666666666667,1.0972222222222223,1260,2.1875,37.66,-120.97,1.798,1.3271795722278263
4.5208,33,5.502808988764046,0.9606741573033708,984,2.764044943820225,37.66,-120.98,1.142,1.6408696506432485
2.6346,40,5.0621848739495805,1.0352941176470591,1423,2.391596638655462,37.66,-120.98,1.006,1.2905444018942236
2.5,36,5.506666666666668,1.1133333333333333,432,2.88,37.65,-120.98,1.031,1.0900659900181722
0.9336,10,3.662745098039216,1.0196078431372548,401,1.572549019607843,37.66,-120.98,1.271,1.4339934316181326
2.7621,33,4.7450331125827825,0.9867549668874172,824,2.728476821192053,37.67,-120.98,1.091,1.127722035797649
1.8315,28,4.510204081632653,1.0790816326530612,1066,2.7193877551020407,37.67,-120.99,0.905,0.9529357441416308
1.933,30,4.295,0.9875,914,2.285,37.66,-120.99,1.07,1.121282456313309
2.5938,39,5.788079470198675,1.0894039735099337,831,2.7516556291390737,37.66,-120.99,1.356,1.2556935456599194
2.9137,46,4.915730337078652,0.9747191011235956,754,2.117977528089888,37.66,-120.99,1.06,1.5852716557276731
2.1487,44,4.9444444444444455,1.0815972222222223,1408,2.4444444444444446,37.65,-120.99,0.866,1.0838161361810235
2.5089,52,4.989730423620026,1.030808729139923,1768,2.269576379974326,37.65,-121.0,1.19,1.482383149369613
2.5148,27,5.073496659242762,1.066815144766147,995,2.216035634743875,37.67,-121.0,1.102,1.3278891755560767
3.0721,37,5.579775280898876,1.0314606741573034,1072,2.408988764044944,37.67,-121.01,1.081,1.4228275784595215
4.5,36,6.332185886402754,1.0550774526678142,1366,2.351118760757315,37.66,-121.01,1.514,2.109636969731228
3.2632,43,5.613744075829384,0.9786729857819904,944,2.2369668246445498,37.66,-121.0,1.381,1.699080326724177
3.9844,43,5.961988304093567,0.9678362573099416,875,2.5584795321637426,37.66,-121.0,1.52,1.7265051204096373
2.1969,47,5.767676767676767,1.1245791245791246,570,1.9191919191919191,37.65,-121.01,1.494,1.5276268720247692
2.6722,32,5.339189189189188,1.077027027027027,1916,2.5891891891891894,37.67,-121.02,1.115,1.2868360902161917
3.1857,24,4.90249433106576,1.0408163265306123,1468,3.328798185941043,37.67,-121.03,0.983,1.310024496775108
2.1528,31,4.457286432160804,1.0904522613065326,614,3.085427135678392,37.66,-121.03,0.755,0.8766098526739776
3.1568,36,5.109649122807016,0.9371345029239766,1688,2.467836257309941,37.66,-121.02,1.099,1.3582417501960506
1.6078,28,4.2514792899408285,1.183431952662722,806,2.3846153846153846,37.66,-121.02,1.25,1.0623044979600456
3.0645,20,5.21578947368421,1.087719298245614,1996,3.501754385964912,37.65,-121.02,1.06,1.2023375763339392
3.148,22,5.170542635658915,1.0,1520,3.9276485788113695,37.64,-121.03,1.023,1.271786818923389
3.0398,5,5.054385964912281,1.024561403508772,1490,2.6140350877192984,37.63,-121.03,1.2,1.4161501238650844
3.3516,33,6.913461538461537,1.1394230769230769,569,2.7355769230769234,37.64,-121.05,1.5,2.0015087281005193
3.4125,37,5.294416243654823,0.9949238578680204,555,2.8172588832487313,37.62,-121.05,1.25,1.3838603408959183
2.1036,42,5.059859154929577,1.0809859154929575,1035,3.6443661971830985,37.64,-121.02,0.883,0.8645097351967014
