Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-09-10 00:00:00.000 +0200,Clear,rain,0.76,6.2468,19,16.0517,0,1016.26
2016-09-10 01:00:00.000 +0200,Clear,rain,0.81,6.1502,20,16.0517,0,1016.16
2016-09-10 02:00:00.000 +0200,Clear,rain,0.8,5.9892,352,15.1501,0,1016.06
2016-09-10 03:00:00.000 +0200,Clear,rain,0.84,6.44,0,15.9229,0,1015.98
2016-09-10 04:00:00.000 +0200,Clear,rain,0.84,6.6493,11,15.8263,0,1015.97
2016-09-10 05:00:00.000 +0200,Clear,rain,0.83,6.2307,4,14.9569,0,1015.77
2016-09-10 06:00:00.000 +0200,Clear,rain,0.87,2.0286,45,15.7297,0,1015.96
2016-09-10 07:00:00.000 +0200,Partly Cloudy,rain,0.82,4.9749,31,15.7297,0,1016.35
2016-09-10 08:00:00.000 +0200,Partly Cloudy,rain,0.8,9.1448,30,15.1501,0,1016.36
2016-09-10 09:00:00.000 +0200,Partly Cloudy,rain,0.65,8.0178,13,16.1,0,1016.45
2016-09-10 10:00:00.000 +0200,Partly Cloudy,rain,0.55,7.889,42,16.1,0,1016.54
2016-09-10 11:00:00.000 +0200,Partly Cloudy,rain,0.47,7.567,103,15.5526,0,1016.3
2016-09-10 12:00:00.000 +0200,Partly Cloudy,rain,0.41,11.914,157,16.1,0,1016.23
2016-09-10 13:00:00.000 +0200,Mostly Cloudy,rain,0.3,15.0696,157,16.1,0,1015.81
2016-09-10 14:00:00.000 +0200,Mostly Cloudy,rain,0.31,20.447,150,15.5526,0,1015.66
2016-09-10 15:00:00.000 +0200,Mostly Cloudy,rain,0.31,15.6331,151,16.1,0,1015.58
2016-09-10 16:00:00.000 +0200,Mostly Cloudy,rain,0.33,13.6045,151,15.8263,0,1015.2
2016-09-10 17:00:00.000 +0200,Mostly Cloudy,rain,0.38,3.5098,151,15.3111,0,1015.2
2016-09-10 18:00:00.000 +0200,Mostly Cloudy,rain,0.43,1.2075,51,15.8263,0,1015.01
2016-09-10 19:00:00.000 +0200,Mostly Cloudy,rain,0.5,3.0751,340,16.1,0,1014.93
2016-09-10 20:00:00.000 +0200,Mostly Cloudy,rain,0.6,3.5098,18,15.5526,0,1015.52
2016-09-10 21:00:00.000 +0200,Mostly Cloudy,rain,0.67,3.22,0,16.1,0,1015.86
2016-09-10 22:00:00.000 +0200,Mostly Cloudy,rain,0.72,6.2951,20,16.1,0,1016.04
2016-09-10 23:00:00.000 +0200,Mostly Cloudy,rain,0.67,3.381,36,15.1823,0,1016.14
2016-09-11 00:00:00.000 +0200,Mostly Cloudy,rain,0.7,3.22,10,16.1,0,1016.25
2016-09-11 01:00:00.000 +0200,Partly Cloudy,rain,0.77,6.44,20,16.1,0,1016.16
2016-09-11 02:00:00.000 +0200,Partly Cloudy,rain,0.77,5.8604,22,15.1823,0,1015.96
2016-09-11 03:00:00.000 +0200,Mostly Cloudy,rain,0.77,3.1878,8,16.1,0,1015.86
2016-09-11 04:00:00.000 +0200,Mostly Cloudy,rain,0.74,6.2951,40,16.1,0,1015.76
2016-09-11 05:00:00.000 +0200,Mostly Cloudy,rain,0.8,3.1717,52,15.1823,0,1016.03
2016-09-11 06:00:00.000 +0200,Mostly Cloudy,rain,0.74,7.7924,30,16.0517,0,1016.15
2016-09-11 07:00:00.000 +0200,Mostly Cloudy,rain,0.79,4.9749,31,16.0517,0,1016.17
2016-09-11 08:00:00.000 +0200,Mostly Cloudy,rain,0.75,3.7996,43,15.1501,0,1016.52
2016-09-11 09:00:00.000 +0200,Mostly Cloudy,rain,0.55,3.5903,80,16.1,0,1016.75
2016-09-11 10:00:00.000 +0200,Partly Cloudy,rain,0.52,3.542,88,16.1,0,1017.24
2016-09-11 11:00:00.000 +0200,Partly Cloudy,rain,0.42,6.9874,92,15.5526,0,1017.27
2016-09-11 12:00:00.000 +0200,Partly Cloudy,rain,0.4,9.4346,51,15.5526,0,1017.18
2016-09-11 13:00:00.000 +0200,Mostly Cloudy,rain,0.36,9.1448,40,16.1,0,1017.14
2016-09-11 14:00:00.000 +0200,Mostly Cloudy,rain,0.34,3.9123,100,10.5777,0,1016.92
2016-09-11 15:00:00.000 +0200,Mostly Cloudy,rain,0.35,14.6027,58,9.982,0,1016.34
2016-09-11 16:00:00.000 +0200,Mostly Cloudy,rain,0.34,12.6546,10,9.982,0,1016.43
2016-09-11 17:00:00.000 +0200,Mostly Cloudy,rain,0.35,10.6904,352,10.5777,0,1016.38
2016-09-11 18:00:00.000 +0200,Mostly Cloudy,rain,0.41,4.7978,352,9.982,0,1016.55
2016-09-11 19:00:00.000 +0200,Mostly Cloudy,rain,0.55,1.5295,10,9.982,0,1016.55
2016-09-11 20:00:00.000 +0200,Mostly Cloudy,rain,0.59,9.2575,150,15.1823,0,1017.64
2016-09-11 21:00:00.000 +0200,Mostly Cloudy,rain,0.69,4.83,270,16.1,0,1017.94
2016-09-11 22:00:00.000 +0200,Partly Cloudy,rain,0.71,6.2951,310,16.1,0,1018.14
2016-09-11 23:00:00.000 +0200,Partly Cloudy,rain,0.76,3.1878,274,15.1823,0,1018.25
2016-09-12 00:00:00.000 +0200,Partly Cloudy,rain,0.82,3.1556,298,16.0517,0,1018.36
2016-09-12 01:00:00.000 +0200,Partly Cloudy,rain,0.82,11.27,320,15.9229,0,1018.65
2016-09-12 02:00:00.000 +0200,Partly Cloudy,rain,0.84,3.0268,276,14.9569,0,1018.65
2016-09-12 03:00:00.000 +0200,Partly Cloudy,rain,0.87,3.1878,322,15.8263,0,1018.45
2016-09-12 04:00:00.000 +0200,Partly Cloudy,rain,0.87,10.465,340,14.9086,0,1018.35
2016-09-12 05:00:00.000 +0200,Partly Cloudy,rain,0.88,3.7191,16,14.168,0,1018.44
2016-09-12 06:00:00.000 +0200,Partly Cloudy,rain,0.87,8.05,340,9.982,0,1018.46
2016-09-12 07:00:00.000 +0200,Partly Cloudy,rain,0.87,3.3971,107,8.1305,0,1018.75
2016-09-12 08:00:00.000 +0200,Partly Cloudy,rain,0.76,2.4633,28,10.1752,0,1019.03
2016-09-12 09:00:00.000 +0200,Partly Cloudy,rain,0.67,4.2504,163,16.0517,0,1019.13
2016-09-12 10:00:00.000 +0200,Partly Cloudy,rain,0.58,3.0751,172,16.1,0,1019.33
2016-09-12 11:00:00.000 +0200,Partly Cloudy,rain,0.45,3.2844,189,15.5526,0,1019.16
2016-09-12 12:00:00.000 +0200,Partly Cloudy,rain,0.38,3.1878,124,16.1,0,1018.84
2016-09-12 13:00:00.000 +0200,Partly Cloudy,rain,0.33,7.1162,209,16.1,0,1018.54
2016-09-12 14:00:00.000 +0200,Partly Cloudy,rain,0.3,3.4776,123,15.5526,0,1018.09
2016-09-12 15:00:00.000 +0200,Partly Cloudy,rain,0.34,9.1609,2,16.1,0,1017.46
2016-09-12 16:00:00.000 +0200,Partly Cloudy,rain,0.36,4.0572,94,10.2396,0,1017.18
2016-09-12 17:00:00.000 +0200,Mostly Cloudy,rain,0.4,9.3702,155,10.5777,0,1017.15
2016-09-12 18:00:00.000 +0200,Mostly Cloudy,rain,0.48,10.6099,220,9.982,0,1017.61
2016-09-12 19:00:00.000 +0200,Mostly Cloudy,rain,0.52,7.7441,321,9.982,0,1017.9
2016-09-12 20:00:00.000 +0200,Mostly Cloudy,rain,0.59,11.27,9,10.5777,0,1017.71
2016-09-12 21:00:00.000 +0200,Mostly Cloudy,rain,0.6,2.898,5,10.2557,0,1018.14
2016-09-12 22:00:00.000 +0200,Mostly Cloudy,rain,0.66,3.22,340,16.1,0,1018.05
2016-09-12 23:00:00.000 +0200,Mostly Cloudy,rain,0.66,9.1931,261,15.1501,0,1018.17
2016-09-13 00:00:00.000 +0200,Partly Cloudy,rain,0.67,0,0,16.0517,0,1017.78
2016-09-13 01:00:00.000 +0200,Partly Cloudy,rain,0.72,3.1717,12,15.9229,0,1017.77
2016-09-13 02:00:00.000 +0200,Partly Cloudy,rain,0.79,2.6082,282,14.9569,0,1017.82
2016-09-13 03:00:00.000 +0200,Clear,rain,0.86,5.474,188,14.9569,0,1017.77
2016-09-13 04:00:00.000 +0200,Clear,rain,0.85,0,0,15.7297,0,1017.65
2016-09-13 05:00:00.000 +0200,Clear,rain,0.88,2.1413,305,14.8764,0,1017.64
2016-09-13 06:00:00.000 +0200,Partly Cloudy,rain,0.88,0.1288,340,9.9015,0,1017.55
2016-09-13 07:00:00.000 +0200,Partly Cloudy,rain,0.93,1.288,123,9.9015,0,1017.73
2016-09-13 08:00:00.000 +0200,Partly Cloudy,rain,0.81,2.8819,165,9.9015,0,1017.74
2016-09-13 09:00:00.000 +0200,Partly Cloudy,rain,0.73,4.2665,186,12.075,0,1017.83
2016-09-13 10:00:00.000 +0200,Partly Cloudy,rain,0.59,3.0912,183,15.134,0,1017.83
2016-09-13 11:00:00.000 +0200,Partly Cloudy,rain,0.49,3.9606,287,15.5204,0,1017.5
2016-09-13 12:00:00.000 +0200,Partly Cloudy,rain,0.44,3.0912,29,16.0517,0,1017.04
2016-09-13 13:00:00.000 +0200,Partly Cloudy,rain,0.36,7.7119,49,15.8263,0,1016.45
2016-09-13 14:00:00.000 +0200,Partly Cloudy,rain,0.37,4.7656,36,10.3523,0,1015.61
2016-09-13 15:00:00.000 +0200,Mostly Cloudy,rain,0.71,27.2412,89,9.982,0,1015.8
2016-09-13 16:00:00.000 +0200,Overcast,rain,0.8,16.4703,238,8.1305,0,1016.12
2016-09-13 17:00:00.000 +0200,Overcast,rain,0.88,18.7726,175,9.982,0,1016.96
2016-09-13 18:00:00.000 +0200,Mostly Cloudy,rain,0.83,13.8621,149,10.2557,0,1015.96
2016-09-13 19:00:00.000 +0200,Mostly Cloudy,rain,0.9,4.669,296,16.1,0,1015.73
2016-09-13 20:00:00.000 +0200,Mostly Cloudy,rain,0.91,9.66,340,14.9569,0,1016.75
2016-09-13 21:00:00.000 +0200,Partly Cloudy,rain,0.88,4.5885,42,15.7297,0,1016.78
2016-09-13 22:00:00.000 +0200,Partly Cloudy,rain,0.93,3.22,40,11.8013,0,1016.41
2016-09-13 23:00:00.000 +0200,Partly Cloudy,rain,0.96,3.0268,44,8.1466,0,1016.53
2016-09-14 00:00:00.000 +0200,Partly Cloudy,rain,0.96,3.22,100,5.9731,0,1016.34
2016-09-14 01:00:00.000 +0200,Partly Cloudy,rain,0.96,2.9302,290,5.9731,0,1016.14
2016-09-14 02:00:00.000 +0200,Partly Cloudy,rain,0.96,2.6887,319,6.5849,0,1016.04
2016-09-14 03:00:00.000 +0200,Partly Cloudy,rain,0.96,6.44,340,5.9731,0,1015.76
2016-09-14 04:00:00.000 +0200,Partly Cloudy,rain,0.96,3.1717,18,4.8461,0,1015.46
2016-09-14 05:00:00.000 +0200,Foggy,rain,0.99,3.2039,2,2.2218,0,1015.33
2016-09-14 06:00:00.000 +0200,Foggy,rain,0.94,4.83,10,1.9642,0,1015.44
2016-09-14 07:00:00.000 +0200,Foggy,rain,0.94,3.2039,321,1.9803,0,1015.64
2016-09-14 08:00:00.000 +0200,Partly Cloudy,rain,0.99,0.2093,20,4.991,0,1015.7
2016-09-14 09:00:00.000 +0200,Partly Cloudy,rain,0.9,1.8837,354,8.05,0,1015.74
2016-09-14 10:00:00.000 +0200,Partly Cloudy,rain,0.78,3.0751,220,9.982,0,1015.82
2016-09-14 11:00:00.000 +0200,Partly Cloudy,rain,0.66,1.3202,69,10.2235,0,1015.67
2016-09-14 12:00:00.000 +0200,Partly Cloudy,rain,0.54,4.508,221,9.982,0,1015.52
2016-09-14 13:00:00.000 +0200,Partly Cloudy,rain,0.5,7.1484,170,9.982,0,1015.23
2016-09-14 14:00:00.000 +0200,Partly Cloudy,rain,0.46,3.22,197,10.3523,0,1014.95
2016-09-14 15:00:00.000 +0200,Partly Cloudy,rain,0.47,4.83,160,9.982,0,1014.52
2016-09-14 16:00:00.000 +0200,Partly Cloudy,rain,0.42,4.3309,171,9.982,0,1014.13
2016-09-14 17:00:00.000 +0200,Partly Cloudy,rain,0.44,3.381,192,10.3523,0,1013.76
2016-09-14 18:00:00.000 +0200,Partly Cloudy,rain,0.51,8.0017,279,15.8263,0,1013.83
2016-09-14 19:00:00.000 +0200,Partly Cloudy,rain,0.63,4.7495,291,16.1,0,1014.23
2016-09-14 20:00:00.000 +0200,Partly Cloudy,rain,0.74,2.9141,321,15.5204,0,1014.78
2016-09-14 21:00:00.000 +0200,Partly Cloudy,rain,0.85,1.61,350,15.6975,0,1015.14
2016-09-14 22:00:00.000 +0200,Partly Cloudy,rain,0.82,0,0,15.6492,0,1015.34
2016-09-14 23:00:00.000 +0200,Partly Cloudy,rain,0.88,5.957,258,14.7154,0,1015.67
2016-09-15 00:00:00.000 +0200,Partly Cloudy,rain,0.88,0,0,15.5526,0,1016.03
2016-09-15 01:00:00.000 +0200,Clear,rain,0.94,0,0,9.7083,0,1015.93
2016-09-15 02:00:00.000 +0200,Clear,rain,0.94,3.22,270,8.1788,0,1015.79
2016-09-15 03:00:00.000 +0200,Clear,rain,0.96,0.6601,70,7.8729,0,1015.65
2016-09-15 04:00:00.000 +0200,Clear,rain,0.93,3.0268,347,8.05,0,1015.63
2016-09-15 05:00:00.000 +0200,Clear,rain,0.96,5.8282,37,8.3398,0,1015.64
2016-09-15 06:00:00.000 +0200,Clear,rain,0.93,3.22,280,6.1985,0,1015.55
2016-09-15 07:00:00.000 +0200,Clear,rain,0.93,0.1449,60,3.8318,0,1016.23
2016-09-15 08:00:00.000 +0200,Clear,rain,0.91,2.7531,118,6.4883,0,1016.64
2016-09-15 09:00:00.000 +0200,Clear,rain,0.73,3.0912,173,8.4203,0,1016.75
2016-09-15 10:00:00.000 +0200,Clear,rain,0.62,7.3416,219,16.1,0,1016.93
2016-09-15 11:00:00.000 +0200,Clear,rain,0.51,7.1162,228,15.1823,0,1017.06
2016-09-15 12:00:00.000 +0200,Partly Cloudy,rain,0.48,9.3219,240,9.982,0,1016.92
2016-09-15 13:00:00.000 +0200,Partly Cloudy,rain,0.47,1.5939,229,16.1,0,1016.91
2016-09-15 14:00:00.000 +0200,Partly Cloudy,rain,0.42,2.3184,245,15.5526,0,1016.52
2016-09-15 15:00:00.000 +0200,Partly Cloudy,rain,0.41,10.8997,239,16.1,0,1016.11
2016-09-15 16:00:00.000 +0200,Partly Cloudy,rain,0.37,10.9158,230,16.1,0,1015.91
2016-09-15 17:00:00.000 +0200,Partly Cloudy,rain,0.37,7.5026,259,15.5526,0,1015.64
2016-09-15 18:00:00.000 +0200,Partly Cloudy,rain,0.47,4.4597,132,16.1,0,1015.4
2016-09-15 19:00:00.000 +0200,Partly Cloudy,rain,0.66,4.83,130,16.1,0,1015.71
2016-09-15 20:00:00.000 +0200,Partly Cloudy,rain,0.74,4.6529,109,15.1823,0,1016.05
2016-09-15 21:00:00.000 +0200,Clear,rain,0.84,0,0,16.1,0,1016.43
2016-09-15 22:00:00.000 +0200,Clear,rain,0.82,3.22,160,16.1,0,1016.63
2016-09-15 23:00:00.000 +0200,Clear,rain,0.85,3.2039,199,14.9569,0,1016.84
2016-09-16 00:00:00.000 +0200,Clear,rain,0.9,0,0,14.9086,0,1016.72
2016-09-16 01:00:00.000 +0200,Clear,rain,0.9,6.1502,140,9.9015,0,1016.52
2016-09-16 02:00:00.000 +0200,Clear,rain,0.89,5.8926,142,8.3398,0,1016.67
2016-09-16 03:00:00.000 +0200,Clear,rain,0.93,3.22,150,7.9695,0,1016.73
2016-09-16 04:00:00.000 +0200,Clear,rain,0.96,3.22,170,6.0697,0,1016.63
2016-09-16 05:00:00.000 +0200,Clear,rain,0.96,2.6565,155,6.2951,0,1016.58
2016-09-16 06:00:00.000 +0200,Foggy,rain,1,7.5992,169,1.61,0,1016.51
2016-09-16 07:00:00.000 +0200,Clear,rain,0.93,4.6368,178,4.0733,0,1016.5
2016-09-16 08:00:00.000 +0200,Clear,rain,0.85,7.2611,163,4.186,0,1016.46
2016-09-16 09:00:00.000 +0200,Clear,rain,0.69,7.7441,162,5.1359,0,1016.22
2016-09-16 10:00:00.000 +0200,Clear,rain,0.58,9.3219,183,8.372,0,1016.31
2016-09-16 11:00:00.000 +0200,Clear,rain,0.47,11.6081,210,9.1931,0,1016.09
2016-09-16 12:00:00.000 +0200,Partly Cloudy,rain,0.43,12.3809,192,10.2074,0,1015.98
2016-09-16 13:00:00.000 +0200,Partly Cloudy,rain,0.4,14.1519,230,14.2485,0,1015.39
2016-09-16 14:00:00.000 +0200,Mostly Cloudy,rain,0.39,12.075,228,14.7637,0,1014.78
2016-09-16 15:00:00.000 +0200,Mostly Cloudy,rain,0.36,14.2485,211,15.1823,0,1014.29
2016-09-16 16:00:00.000 +0200,Mostly Cloudy,rain,0.35,15.4882,221,15.1823,0,1013.79
2016-09-16 17:00:00.000 +0200,Mostly Cloudy,rain,0.37,11.8979,223,14.7637,0,1013.44
2016-09-16 18:00:00.000 +0200,Mostly Cloudy,rain,0.44,7.8568,210,12.2521,0,1013
2016-09-16 19:00:00.000 +0200,Mostly Cloudy,rain,0.62,4.6207,152,12.2521,0,1012.7
2016-09-16 20:00:00.000 +0200,Mostly Cloudy,rain,0.66,8.7745,133,12.2843,0,1012.96
2016-09-16 21:00:00.000 +0200,Mostly Cloudy,rain,0.66,4.7495,139,12.2521,0,1012.83
2016-09-16 22:00:00.000 +0200,Partly Cloudy,rain,0.78,3.22,150,10.2074,0,1012.82
2016-09-16 23:00:00.000 +0200,Partly Cloudy,rain,0.81,3.381,186,8.5008,0,1012.97
2016-09-17 00:00:00.000 +0200,Partly Cloudy,rain,0.85,6.44,160,7.2128,0,1012.8
2016-09-17 01:00:00.000 +0200,Partly Cloudy,rain,0.81,6.2951,139,7.1323,0,1012.21
2016-09-17 02:00:00.000 +0200,Partly Cloudy,rain,0.83,9.8854,118,8.3398,0,1011.79
2016-09-17 03:00:00.000 +0200,Partly Cloudy,rain,0.76,6.1502,130,8.05,0,1010.92
2016-09-17 04:00:00.000 +0200,Partly Cloudy,rain,0.79,6.1663,130,8.05,0,1010.71
2016-09-17 05:00:00.000 +0200,Mostly Cloudy,rain,0.81,6.2629,137,8.3398,0,1010.53
2016-09-17 06:00:00.000 +0200,Mostly Cloudy,rain,0.79,12.6546,120,9.9015,0,1010.28
2016-09-17 07:00:00.000 +0200,Mostly Cloudy,rain,0.78,12.397,131,14.7637,0,1010.21
2016-09-17 08:00:00.000 +0200,Mostly Cloudy,rain,0.86,10.5777,151,14.7154,0,1010.42
2016-09-17 09:00:00.000 +0200,Mostly Cloudy,rain,0.79,10.3201,150,15.6492,0,1009.93
2016-09-17 10:00:00.000 +0200,Mostly Cloudy,rain,0.67,8.9033,168,15.6492,0,1009.84
2016-09-17 11:00:00.000 +0200,Mostly Cloudy,rain,0.59,6.8747,180,15.2467,0,1009.89
2016-09-17 12:00:00.000 +0200,Mostly Cloudy,rain,0.45,9.177,149,15.8263,0,1009.55
2016-09-17 13:00:00.000 +0200,Mostly Cloudy,rain,0.4,10.0303,240,15.8263,0,1009.38
2016-09-17 14:00:00.000 +0200,Mostly Cloudy,rain,0.4,10.6099,215,15.3111,0,1009.2
2016-09-17 15:00:00.000 +0200,Breezy and Mostly Cloudy,rain,0.48,29.4469,260,9.982,0,1008.8
2016-09-17 16:00:00.000 +0200,Mostly Cloudy,rain,0.54,19.3361,260,9.982,0,1009.71
2016-09-17 17:00:00.000 +0200,Mostly Cloudy,rain,0.59,4.186,205,10.3523,0,1009.92
2016-09-17 18:00:00.000 +0200,Partly Cloudy,rain,0.58,7.4543,172,9.982,0,1009.81
2016-09-17 19:00:00.000 +0200,Partly Cloudy,rain,0.65,2.9141,152,10.2557,0,1010.02
2016-09-17 20:00:00.000 +0200,Partly Cloudy,rain,0.73,6.6332,225,15.3111,0,1010.46
2016-09-17 21:00:00.000 +0200,Partly Cloudy,rain,0.84,11.109,253,15.8263,0,1011.04
2016-09-17 22:00:00.000 +0200,Partly Cloudy,rain,0.82,6.1985,261,16.1,0,1011.16
2016-09-17 23:00:00.000 +0200,Partly Cloudy,rain,0.85,4.025,322,15.1823,0,1011.79
2016-09-18 00:00:00.000 +0200,Partly Cloudy,rain,0.88,3.3488,307,16.1,0,1011.76
2016-09-18 01:00:00.000 +0200,Partly Cloudy,rain,0.88,3.0751,240,16.0517,0,1012.14
2016-09-18 02:00:00.000 +0200,Partly Cloudy,rain,0.86,3.3649,313,14.9569,0,1012.24
2016-09-18 03:00:00.000 +0200,Partly Cloudy,rain,0.93,11.27,310,15.8263,0,1012.05
2016-09-18 04:00:00.000 +0200,Mostly Cloudy,rain,0.93,6.4883,291,15.8263,0,1012.15
2016-09-18 05:00:00.000 +0200,Mostly Cloudy,rain,0.93,3.7191,330,14.9569,0,1012.1
2016-09-18 06:00:00.000 +0200,Mostly Cloudy,rain,0.93,6.1502,330,15.6492,0,1011.95
2016-09-18 07:00:00.000 +0200,Mostly Cloudy,rain,0.93,1.61,320,15.8263,0,1012.25
2016-09-18 08:00:00.000 +0200,Partly Cloudy,rain,0.88,4.8944,321,14.9569,0,1012.51
2016-09-18 09:00:00.000 +0200,Mostly Cloudy,rain,0.64,1.6744,351,16.1,0,1012.05
2016-09-18 10:00:00.000 +0200,Mostly Cloudy,rain,0.56,9.3541,312,16.1,0,1012.17
2016-09-18 11:00:00.000 +0200,Mostly Cloudy,rain,0.55,6.9391,310,15.5526,0,1011.99
2016-09-18 12:00:00.000 +0200,Mostly Cloudy,rain,0.49,8.8228,263,9.982,0,1011.64
2016-09-18 13:00:00.000 +0200,Mostly Cloudy,rain,0.45,8.8872,263,9.982,0,1011.53
2016-09-18 14:00:00.000 +0200,Mostly Cloudy,rain,0.4,10.3523,262,10.2557,0,1011.14
2016-09-18 15:00:00.000 +0200,Mostly Cloudy,rain,0.4,10.1913,283,10.5777,0,1010.76
2016-09-18 16:00:00.000 +0200,Mostly Cloudy,rain,0.45,2.898,258,16.1,0,1010.24
2016-09-18 17:00:00.000 +0200,Mostly Cloudy,rain,0.43,8.3559,294,15.5526,0,1009.81
2016-09-18 18:00:00.000 +0200,Mostly Cloudy,rain,0.49,4.83,313,16.1,0,1009.45
2016-09-18 19:00:00.000 +0200,Mostly Cloudy,rain,0.56,8.05,340,16.1,0,1009.38
2016-09-18 20:00:00.000 +0200,Mostly Cloudy,rain,0.6,7.4543,0,15.5526,0,1009.44
2016-09-18 21:00:00.000 +0200,Mostly Cloudy,rain,0.61,9.1126,20,16.1,0,1009.65
2016-09-18 22:00:00.000 +0200,Overcast,rain,0.63,10.8031,30,16.1,0,1009.56
2016-09-18 23:00:00.000 +0200,Overcast,rain,0.63,10.4167,21,15.1823,0,1009.43
2016-09-19 00:00:00.000 +0200,Overcast,rain,0.64,12.1877,351,10.2557,0,1009.15
2016-09-19 01:00:00.000 +0200,Overcast,rain,0.75,6.0536,343,15.1823,0,1009.05
2016-09-19 02:00:00.000 +0200,Overcast,rain,0.84,5.796,16,15.1823,0,1008.55
2016-09-19 03:00:00.000 +0200,Overcast,rain,0.9,3.2039,299,16.1,0,1008.16
2016-09-19 04:00:00.000 +0200,Overcast,rain,0.9,3.3166,315,16.1,0,1007.67
2016-09-19 05:00:00.000 +0200,Overcast,rain,0.92,6.5688,315,15.1823,0,1007.6
2016-09-19 06:00:00.000 +0200,Overcast,rain,0.93,10.8353,322,10.2557,0,1006.89
2016-09-19 07:00:00.000 +0200,Overcast,rain,0.93,9.2092,332,10.2557,0,1006.48
2016-09-19 08:00:00.000 +0200,Overcast,rain,0.93,9.0321,310,9.8854,0,1006.4
2016-09-19 09:00:00.000 +0200,Overcast,rain,0.93,10.2235,294,10.2557,0,1006.36
2016-09-19 10:00:00.000 +0200,Overcast,rain,0.92,10.6743,323,16.1,0,1006.36
2016-09-19 11:00:00.000 +0200,Overcast,rain,0.91,9.7888,327,9.0965,0,1006.64
2016-09-19 12:00:00.000 +0200,Overcast,rain,0.92,5.0876,12,8.1305,0,1006.55
2016-09-19 13:00:00.000 +0200,Overcast,rain,0.96,10.304,353,8.1305,0,1006.27
2016-09-19 14:00:00.000 +0200,Overcast,rain,0.92,7.7119,352,7.7602,0,1006.03
2016-09-19 15:00:00.000 +0200,Overcast,rain,0.85,9.5473,329,9.982,0,1005.57
2016-09-19 16:00:00.000 +0200,Mostly Cloudy,rain,0.9,11.0124,329,9.982,0,1005.29
2016-09-19 17:00:00.000 +0200,Mostly Cloudy,rain,0.94,8.3398,127,4.8139,0,1005.27
2016-09-19 18:00:00.000 +0200,Overcast,rain,0.97,11.1573,342,8.05,0,1004.8
2016-09-19 19:00:00.000 +0200,Overcast,rain,0.97,12.1716,312,6.2951,0,1004.99
2016-09-19 20:00:00.000 +0200,Overcast,rain,0.94,9.2414,276,5.152,0,1005.26
2016-09-19 21:00:00.000 +0200,Overcast,rain,0.93,14.0714,29,7.1323,0,1005.43
2016-09-19 22:00:00.000 +0200,Overcast,rain,0.97,13.7977,1,9.8049,0,1005.54
2016-09-19 23:00:00.000 +0200,Overcast,rain,0.94,16.3093,0,9.9015,0,1005.72
2016-09-02 00:00:00.000 +0200,Clear,rain,0.76,0.1449,300,16.1,0,1020.15
2016-09-02 01:00:00.000 +0200,Clear,rain,0.78,0.1449,300,16.1,0,1020.05
2016-09-02 02:00:00.000 +0200,Clear,rain,0.81,0.5313,328,15.1823,0,1019.89
2016-09-02 03:00:00.000 +0200,Clear,rain,0.81,0.3542,310,16.1,0,1019.75
2016-09-02 04:00:00.000 +0200,Clear,rain,0.81,8.05,290,16.1,0,1019.55
2016-09-02 05:00:00.000 +0200,Clear,rain,0.84,0.3059,317,15.1823,0,1019.47
2016-09-02 06:00:00.000 +0200,Partly Cloudy,rain,0.86,0,0,16.1,0,1019.73
2016-09-02 07:00:00.000 +0200,Partly Cloudy,rain,0.79,0,0,16.1,0,1019.74
2016-09-02 08:00:00.000 +0200,Partly Cloudy,rain,0.68,3.2039,316,15.1823,0,1019.75
2016-09-02 09:00:00.000 +0200,Partly Cloudy,rain,0.52,0.1449,40,16.1,0,1019.73
2016-09-02 10:00:00.000 +0200,Partly Cloudy,rain,0.43,1.6905,16,16.1,0,1019.83
2016-09-02 11:00:00.000 +0200,Partly Cloudy,rain,0.37,4.2021,305,15.5526,0,1019.76
2016-09-02 12:00:00.000 +0200,Partly Cloudy,rain,0.33,6.9874,221,16.1,0,1019.22
2016-09-02 13:00:00.000 +0200,Partly Cloudy,rain,0.33,7.7763,313,16.1,0,1018.73
2016-09-02 14:00:00.000 +0200,Partly Cloudy,rain,0.3,4.7173,349,10.5777,0,1018.37
2016-09-02 15:00:00.000 +0200,Partly Cloudy,rain,0.29,9.0804,29,16.1,0,1017.64
2016-09-02 16:00:00.000 +0200,Partly Cloudy,rain,0.27,10.7548,7,16.1,0,1017.52
2016-09-02 17:00:00.000 +0200,Partly Cloudy,rain,0.28,8.9033,342,15.5526,0,1017.33
2016-09-02 18:00:00.000 +0200,Partly Cloudy,rain,0.29,4.8139,331,16.1,0,1017.13
2016-09-02 19:00:00.000 +0200,Partly Cloudy,rain,0.42,7.7924,321,16.1,0,1016.94
2016-09-02 20:00:00.000 +0200,Partly Cloudy,rain,0.56,3.1556,322,15.5526,0,1017.46
2016-09-02 21:00:00.000 +0200,Partly Cloudy,rain,0.66,3.0912,340,16.1,0,1017.95
2016-09-02 22:00:00.000 +0200,Partly Cloudy,rain,0.64,6.1663,20,16.1,0,1018.25
2016-09-02 23:00:00.000 +0200,Partly Cloudy,rain,0.69,3.4132,5,15.1823,0,1018.58
2016-09-20 00:00:00.000 +0200,Overcast,rain,0.93,17.1787,10,9.9015,0,1006.02
